,index,FTHG,FTAG,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,HomeWinRate,AwayWinRate,isWin
0,0,1.0,4.0,0.0,3.0,13.0,10.0,4.0,5.0,6.0,8.0,3.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0
1,1,2.0,2.0,0.0,0.0,14.0,17.0,7.0,7.0,10.0,10.0,5.0,9.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
2,2,2.0,1.0,1.0,0.0,10.0,15.0,2.0,3.0,12.0,5.0,4.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
3,3,1.0,0.0,0.0,0.0,8.0,22.0,5.0,6.0,21.0,7.0,2.0,6.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0
4,4,0.0,2.0,0.0,1.0,13.0,11.0,3.0,7.0,10.0,16.0,5.0,7.0,2.0,5.0,0.0,0.0,0.0,1.0,0.0
5,5,0.0,1.0,0.0,0.0,12.0,8.0,3.0,3.0,10.0,15.0,4.0,6.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0
6,6,0.0,3.0,0.0,1.0,12.0,16.0,3.0,5.0,6.0,2.0,3.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0
7,7,1.0,1.0,1.0,1.0,10.0,9.0,7.0,5.0,11.0,11.0,9.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
8,8,1.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0,11.0,13.0,2.0,8.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0
9,9,2.0,1.5,1.5,0.5,9.0,7.5,4.0,1.5,6.5,9.0,4.0,6.0,1.0,1.5,0.0,0.5,0.5,0.5,1.0
10,10,3.0,0.5,1.0,0.5,18.0,14.5,5.5,3.0,3.5,11.5,9.5,5.0,0.5,2.5,0.0,0.0,1.0,0.0,1.0
11,11,1.0,2.0,0.5,0.0,11.5,14.0,6.5,6.0,13.0,17.0,5.0,4.0,2.5,2.5,0.0,0.0,0.0,0.5,1.0
12,12,1.0,1.5,0.5,0.5,7.0,16.0,2.0,7.0,13.0,11.0,3.5,7.0,1.5,0.5,0.0,0.0,0.5,0.5,1.0
13,13,1.5,0.5,0.0,0.0,12.0,12.5,4.5,4.0,11.0,13.5,6.5,5.5,1.5,2.0,0.0,1.0,0.5,0.0,1.0
14,14,1.0,0.5,0.5,0.0,16.5,10.0,7.0,2.0,11.0,8.5,6.0,3.5,1.5,0.0,0.0,0.0,0.0,0.0,1.0
15,15,2.5,1.5,1.0,1.0,11.5,7.5,6.0,3.0,14.5,14.0,5.0,4.0,4.0,1.5,0.0,0.0,1.0,1.0,0.0
16,16,0.5,0.0,0.5,0.0,15.5,8.0,5.0,1.5,10.5,4.5,5.0,1.5,1.5,1.0,0.0,0.0,0.0,0.0,0.0
17,17,1.5,0.5,0.5,0.0,13.0,15.5,4.5,3.5,8.0,10.0,3.5,4.5,1.0,2.0,0.0,0.0,0.5,0.0,0.0
18,18,1.0,1.3333333333333333,0.3333333333333333,0.6666666666666666,9.0,10.333333333333334,3.0,5.666666666666667,6.666666666666667,12.0,3.6666666666666665,3.333333333333333,2.0,2.0,0.0,0.0,0.0,0.3333333333333333,0.0
19,19,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.6666666666666666,15.0,13.333333333333334,6.0,3.6666666666666665,12.666666666666666,11.0,6.0,3.6666666666666665,1.0,1.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0
20,20,1.6666666666666667,1.6666666666666667,0.6666666666666666,0.3333333333333333,8.0,13.0,3.6666666666666665,4.333333333333333,13.666666666666666,9.0,3.333333333333333,6.333333333333333,1.6666666666666667,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0
21,21,1.6666666666666667,2.333333333333333,0.0,1.3333333333333333,15.333333333333334,9.333333333333334,5.666666666666667,4.666666666666667,17.666666666666668,8.0,5.666666666666667,5.0,2.333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
22,22,0.6666666666666666,1.0,0.0,0.3333333333333333,14.0,12.0,3.0,4.0,8.333333333333334,9.666666666666666,5.333333333333333,6.333333333333333,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,1.0
23,23,0.6666666666666666,3.0,0.0,1.3333333333333333,13.333333333333334,18.0,4.666666666666667,5.333333333333333,13.0,3.6666666666666665,5.666666666666667,9.333333333333334,2.6666666666666665,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0
24,24,2.333333333333333,1.3333333333333333,0.6666666666666666,0.6666666666666666,12.666666666666666,14.333333333333334,6.0,5.0,13.0,11.333333333333334,5.666666666666667,5.0,3.0,2.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
25,25,1.3333333333333333,1.6666666666666667,0.3333333333333333,1.0,6.666666666666667,16.0,1.6666666666666667,6.666666666666667,9.666666666666666,11.333333333333334,4.333333333333333,5.333333333333333,1.3333333333333333,2.333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
26,26,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.3333333333333333,10.666666666666666,12.0,2.333333333333333,3.6666666666666665,11.666666666666666,11.666666666666666,3.6666666666666665,4.0,2.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,1.0
27,27,2.75,1.5,1.25,0.5,17.0,16.5,5.75,6.25,5.5,12.0,9.0,6.25,0.5,1.25,0.0,0.0,1.0,0.25,0.0
28,28,1.75,0.5,1.0,0.0,13.75,12.5,5.75,4.0,12.75,12.75,5.5,4.25,2.25,2.5,0.25,0.5,0.25,0.0,1.0
29,29,0.75,1.5,0.25,0.25,11.25,15.75,3.75,5.5,9.0,16.25,5.5,5.25,1.25,2.25,0.25,0.0,0.0,0.25,0.0
30,30,1.75,2.25,1.0,1.0,13.0,10.0,4.5,4.5,11.0,12.5,3.75,4.5,1.5,1.75,0.0,0.0,0.5,0.75,1.0
31,31,2.0,1.0,1.0,0.0,9.0,14.0,4.0,3.75,8.5,10.25,4.75,6.25,0.75,1.75,0.25,0.0,0.5,0.25,1.0
32,32,1.0,0.75,0.5,0.5,12.5,12.5,6.0,3.0,13.75,11.75,4.75,4.5,2.0,2.0,0.0,0.25,0.25,0.25,0.0
33,33,1.0,2.0,0.25,0.5,12.0,13.75,4.0,6.75,12.0,12.75,4.0,6.0,1.5,2.25,0.0,0.0,0.5,0.5,0.0
34,34,1.75,1.25,0.5,0.5,14.0,7.0,4.25,2.5,10.0,10.75,6.5,4.25,1.25,1.25,0.0,0.25,0.5,0.25,1.0
35,35,1.5,0.75,0.75,0.25,14.25,9.25,5.5,2.5,10.5,7.0,4.5,3.25,2.0,1.5,0.0,0.0,0.25,0.0,1.0
