,FTHG,FTAG,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,BWH,BWD,BWA,GBH,GBD,GBA,IWH,IWD,IWA,LBH,LBD,LBA,PSH,PSD,PSA,WHH,WHD,WHA,SJH,SJD,SJA,VCH,VCD,VCA,BSH,BSD,BSA,Bb1X2,BbMxH,BbAvH,BbMxD,BbAvD,BbMxA,BbAvA,BbOU,BbMx>2.5,BbAv>2.5,BbMx<2.5,BbAv<2.5,BbAH,BbAHh,BbMxAHH,BbAvAHH,BbMxAHA,BbAvAHA,PSCH,PSCD,PSCA
Torino,1.2105263157894737,1.368421052631579,0.5789473684210527,0.3157894736842105,10.947368421052632,9.68421052631579,3.5789473684210527,2.9473684210526314,13.68421052631579,14.736842105263158,5.2105263157894735,3.526315789473684,1.894736842105263,2.1052631578947367,0.10526315789473684,0.15789473684210525,2.6189473684210527,3.1778947368421053,3.2831578947368425,2.5842105263157897,3.1957894736842105,3.2921052631578944,2.5842105263157897,3.1957894736842105,3.2921052631578944,2.573684210526316,3.123684210526316,3.1052631578947363,2.617368421052632,3.196315789473684,3.121052631578947,2.7344444444444442,3.344444444444444,3.437777777777777,2.655263157894736,3.0936842105263165,3.2642105263157895,2.608947368421053,3.1410526315789475,3.2947368421052636,2.6805555555555554,3.3055555555555554,3.394444444444444,2.641578947368421,3.1700000000000004,3.23,38.31578947368421,2.8184210526315794,2.6321052631578947,3.296842105263157,3.150526315789474,3.5878947368421055,3.275263157894737,33.31578947368421,2.318421052631578,2.182105263157895,1.7542105263157897,1.6831578947368422,21.68421052631579,-0.06578947368421052,1.8868421052631577,1.842631578947368,2.125263157894737,2.0605263157894735,2.744444444444445,3.3349999999999995,3.4477777777777776
Swansea,1.4736842105263157,1.368421052631579,0.5263157894736842,0.7894736842105263,14.578947368421053,11.68421052631579,8.421052631578947,7.7894736842105265,10.263157894736842,11.157894736842104,6.2631578947368425,3.473684210526316,1.3157894736842106,1.9473684210526316,0.10526315789473684,0.0,2.7494736842105265,3.5657894736842106,3.28,2.689473684210527,3.4815789473684213,3.2010526315789476,2.689473684210527,3.4815789473684213,3.2010526315789476,2.6394736842105258,3.384210526315789,3.1052631578947376,2.73,3.4578947368421056,3.15421052631579,2.7910526315789475,3.6405263157894736,3.4294736842105267,2.7242105263157894,3.315789473684211,3.203157894736842,2.7152631578947366,3.5289473684210524,3.240526315789474,2.78578947368421,3.5842105263157893,3.3,2.7536842105263157,3.4578947368421047,3.1473684210526316,39.26315789473684,2.880526315789473,2.714210526315789,3.6694736842105264,3.4757894736842108,3.460526315789473,3.2073684210526316,36.21052631578947,1.952631578947369,1.8673684210526318,2.0447368421052627,1.9457894736842105,23.526315789473685,-0.13157894736842105,2.004210526315789,1.946842105263158,1.9799999999999998,1.926842105263158,2.7163157894736845,3.6494736842105264,3.564736842105264
Juventus,1.894736842105263,0.5263157894736842,0.631578947368421,0.05263157894736842,20.0,7.894736842105263,7.421052631578948,2.4210526315789473,12.789473684210526,14.263157894736842,7.684210526315789,3.3684210526315788,1.894736842105263,2.3684210526315788,0.05263157894736842,0.21052631578947367,1.3894736842105262,5.002631578947368,9.736842105263158,1.3984210526315792,5.081578947368421,9.671052631578947,1.3984210526315792,5.081578947368421,9.671052631578947,1.4099999999999995,4.652631578947368,8.473684210526315,1.3973684210526316,4.78842105263158,8.878947368421052,1.4142105263157891,5.431052631578948,11.778421052631577,1.421578947368421,4.6752631578947375,10.039473684210526,1.3905263157894738,4.913157894736842,9.56578947368421,1.4126315789473687,5.283157894736842,11.421052631578947,1.3989473684210527,4.992105263157894,9.368421052631579,38.68421052631579,1.4405263157894737,1.3968421052631574,5.495263157894737,4.963157894736841,12.291052631578948,9.776315789473685,32.05263157894737,1.7578947368421056,1.6789473684210525,2.325789473684211,2.19,22.473684210526315,-1.368421052631579,1.981052631578947,1.9300000000000002,2.0163157894736843,1.9505263157894734,1.3984210526315788,5.552105263157895,12.412105263157896
Hamburg,1.0588235294117647,1.0588235294117647,0.5294117647058824,0.47058823529411764,13.117647058823529,14.411764705882353,4.9411764705882355,5.352941176470588,17.823529411764707,13.647058823529411,4.411764705882353,5.235294117647059,2.176470588235294,1.4705882352941178,0.058823529411764705,0.11764705882352941,2.805882352941176,3.6264705882352937,3.112352941176471,2.8017647058823525,3.6558823529411764,3.052352941176471,2.8017647058823525,3.6558823529411764,3.052352941176471,2.6394117647058817,3.4499999999999997,3.1058823529411765,2.7529411764705882,3.5588235294117645,3.1523529411764706,3.05,3.7811764705882354,3.2882352941176465,2.8982352941176472,3.423529411764706,3.178235294117647,2.8670588235294114,3.5176470588235285,3.077058823529412,2.9952941176470596,3.738235294117647,3.217647058823529,2.8270588235294114,3.591176470588235,3.104117647058824,37.8235294117647,3.1182352941176474,2.882941176470588,3.8170588235294116,3.576470588235294,3.3694117647058826,3.115294117647059,32.8235294117647,1.852941176470588,1.7705882352941178,2.2094117647058824,2.0776470588235294,22.352941176470587,-0.08823529411764706,2.0158823529411762,1.9605882352941175,1.9764705882352942,1.9217647058823526,3.051176470588235,3.8123529411764707,3.2164705882352935
Reading,1.2105263157894737,1.736842105263158,0.3684210526315789,1.0,8.473684210526315,15.052631578947368,4.473684210526316,7.578947368421052,8.894736842105264,11.789473684210526,5.473684210526316,5.578947368421052,1.105263157894737,1.736842105263158,0.05263157894736842,0.05263157894736842,3.9499999999999997,3.691052631578947,2.3257894736842113,3.8684210526315783,3.548947368421053,2.274736842105263,3.8684210526315783,3.548947368421053,2.274736842105263,3.5500000000000003,3.4289473684210523,2.3063157894736843,3.7315789473684204,3.5831578947368414,2.295263157894737,3.966842105263159,3.8036842105263164,2.370526315789474,3.8342105263157893,3.347368421052632,2.32,3.8173684210526315,3.6842105263157894,2.3231578947368425,3.870526315789473,3.7394736842105263,2.3515789473684205,3.6457894736842094,3.580526315789473,2.2994736842105263,39.526315789473685,4.114210526315789,3.7789473684210533,3.8299999999999996,3.594736842105263,2.4189473684210525,2.303157894736842,35.526315789473685,1.8668421052631579,1.7852631578947369,2.1642105263157894,2.0473684210526315,23.736842105263158,0.3026315789473684,2.0526315789473686,1.984736842105263,1.9531578947368424,1.897894736842105,4.045263157894738,3.771578947368421,2.359473684210526
Everton,1.736842105263158,0.8947368421052632,0.9473684210526315,0.42105263157894735,16.0,9.526315789473685,9.105263157894736,5.315789473684211,11.0,12.526315789473685,7.684210526315789,3.8947368421052633,1.5263157894736843,2.526315789473684,0.05263157894736842,0.0,1.9799999999999995,4.106842105263158,5.980526315789473,1.9810526315789478,3.9342105263157894,5.62,1.9810526315789478,3.9342105263157894,5.62,1.915789473684211,3.7789473684210524,4.997368421052631,1.9584210526315786,3.849473684210526,5.275263157894737,1.9899999999999998,4.245263157894737,6.160526315789474,1.9889473684210526,3.727894736842106,5.426842105263158,1.9557894736842103,3.9452631578947375,5.6021052631578945,1.988421052631579,4.148947368421053,5.837894736842105,1.9321052631578948,3.891578947368421,5.64,39.05263157894737,2.0400000000000005,1.9568421052631575,4.262105263157895,3.937894736842105,6.327894736842104,5.622105263157894,36.31578947368421,1.8647368421052632,1.7831578947368423,2.1468421052631586,2.0394736842105265,24.157894736842106,-0.7236842105263158,1.9799999999999998,1.9126315789473682,2.026315789473684,1.9621052631578948,1.9594736842105263,4.241578947368422,6.34
Tottenham,1.5263157894736843,0.9473684210526315,0.42105263157894735,0.3684210526315789,18.210526315789473,8.473684210526315,11.473684210526315,4.894736842105263,8.736842105263158,10.210526315789474,7.421052631578948,4.421052631578948,1.263157894736842,2.0,0.05263157894736842,0.05263157894736842,1.838421052631579,4.161578947368421,6.0015789473684205,1.8226315789473686,4.034736842105263,5.705263157894737,1.8226315789473686,4.034736842105263,5.705263157894737,1.803684210526316,3.844736842105262,5.336842105263158,1.8236842105263158,3.9031578947368426,5.597894736842106,1.8578947368421048,4.313157894736842,6.2505263157894735,1.8710526315789473,3.7215789473684215,5.757894736842105,1.8326315789473684,4.10578947368421,5.654210526315789,1.8673684210526311,4.21578947368421,5.971052631578947,1.8194736842105264,3.987368421052631,5.50421052631579,39.1578947368421,1.9010526315789473,1.8278947368421055,4.336842105263157,4.007368421052631,6.458421052631579,5.771052631578947,33.94736842105263,1.7831578947368418,1.6994736842105262,2.291052631578947,2.1578947368421053,24.0,-0.75,1.9463157894736844,1.885789473684211,2.0584210526315787,1.9921052631578953,1.8994736842105264,4.217368421052631,6.317894736842105
Atalanta,1.0,1.263157894736842,0.5263157894736842,0.5789473684210527,11.736842105263158,11.68421052631579,3.5789473684210527,3.473684210526316,14.842105263157896,15.789473684210526,5.2631578947368425,4.368421052631579,2.8421052631578947,2.3684210526315788,0.3684210526315789,0.05263157894736842,2.4857894736842105,3.2394736842105263,3.500526315789474,2.5157894736842104,3.2763157894736836,3.3736842105263154,2.5157894736842104,3.2763157894736836,3.3736842105263154,2.473684210526316,3.2157894736842105,3.2526315789473683,2.495789473684211,3.244736842105263,3.222631578947368,2.581052631578947,3.356842105263158,3.6973684210526314,2.541578947368421,3.152631578947369,3.4331578947368415,2.4489473684210528,3.2368421052631575,3.4436842105263152,2.563157894736842,3.2968421052631576,3.652631578947368,2.495789473684211,3.25,3.3857894736842105,38.68421052631579,2.656842105263158,2.4894736842105267,3.4121052631578945,3.233157894736842,3.758947368421052,3.4294736842105262,34.526315789473685,2.24421052631579,2.116315789473684,1.801578947368421,1.7252631578947362,21.36842105263158,-0.21052631578947367,2.026842105263158,1.9605263157894732,1.9731578947368422,1.9178947368421055,2.6,3.392105263157895,3.724736842105264
Lille,1.6842105263157894,0.8421052631578947,1.0,0.3157894736842105,15.263157894736842,7.315789473684211,4.947368421052632,2.526315789473684,14.631578947368421,15.631578947368421,5.157894736842105,2.789473684210526,1.4736842105263157,1.736842105263158,0.0,0.21052631578947367,1.6984210526315788,3.7936842105263167,6.286842105263157,1.7021052631578946,3.805263157894737,6.03421052631579,1.7021052631578946,3.805263157894737,6.03421052631579,1.7015789473684206,3.6842105263157894,5.463157894736842,1.7036842105263157,3.7931578947368423,5.8236842105263165,1.7505263157894735,3.9926315789473685,6.737894736842105,1.7342105263157892,3.6689473684210525,6.117368421052631,1.7105263157894737,3.774736842105263,5.951578947368421,1.7447368421052631,3.973684210526315,6.6421052631578945,1.7236842105263162,3.8047368421052625,5.884210526315789,38.73684210526316,1.786315789473684,1.7147368421052631,4.046842105263157,3.764736842105264,7.027368421052632,6.0210526315789465,33.73684210526316,2.0347368421052634,1.9442105263157898,1.9636842105263155,1.868421052631579,21.68421052631579,-0.8157894736842105,1.9752631578947366,1.9168421052631577,2.0168421052631573,1.952631578947368,1.747894736842105,3.976842105263158,6.902105263157895
Fiorentina,2.1052631578947367,1.0,1.105263157894737,0.3684210526315789,17.894736842105264,9.421052631578947,6.315789473684211,3.0,14.157894736842104,17.105263157894736,6.368421052631579,3.263157894736842,2.1052631578947367,2.8421052631578947,0.05263157894736842,0.3684210526315789,1.857368421052632,3.7736842105263166,5.655263157894736,1.8761111111111113,3.802777777777777,5.397222222222222,1.8761111111111113,3.802777777777777,5.397222222222222,1.8415789473684203,3.7078947368421047,5.178947368421053,1.885789473684211,3.7663157894736834,5.097368421052632,1.8957894736842102,4.033157894736842,6.36842105263158,1.8852631578947368,3.680526315789474,5.607894736842105,1.8568421052631578,3.7778947368421054,5.513157894736842,1.8921052631578945,3.944736842105263,6.21578947368421,1.8526315789473682,3.856842105263158,5.547894736842105,38.73684210526316,1.9452631578947368,1.8584210526315788,4.091578947368421,3.8078947368421057,6.577894736842104,5.681578947368421,33.8421052631579,2.019473684210526,1.9189473684210527,2.0242105263157897,1.9252631578947372,21.63157894736842,-0.6578947368421053,1.9310526315789474,1.8689473684210525,2.0984210526315787,2.0236842105263158,1.8499999999999999,4.068421052631579,6.994736842105262
