,FTHG,FTAG,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,PSH,PSD,PSA,WHH,WHD,WHA,SJH,SJD,SJA,VCH,VCD,VCA,Bb1X2,BbMxH,BbAvH,BbMxD,BbAvD,BbMxA,BbAvA,BbOU,BbMx>2.5,BbAv>2.5,BbMx<2.5,BbAv<2.5,BbAH,BbAHh,BbMxAHH,BbAvAHH,BbMxAHA,BbAvAHA,PSCH,PSCD,PSCA
Torino,1.631578947368421,1.0526315789473684,0.631578947368421,0.3684210526315789,14.157894736842104,12.473684210526315,4.7368421052631575,3.736842105263158,11.789473684210526,14.368421052631579,6.473684210526316,4.684210526315789,1.9473684210526316,2.263157894736842,0.05263157894736842,0.15789473684210525,2.5910526315789473,3.4499999999999993,3.689473684210526,2.604210526315789,3.4578947368421047,3.7078947368421056,2.573684210526316,3.426315789473684,3.363157894736842,2.566315789473683,3.439473684210526,3.573157894736841,2.7199999999999993,3.5526315789473686,4.00578947368421,2.613684210526315,3.2342105263157896,3.7815789473684216,2.538947368421052,3.3384210526315794,3.6052631578947367,2.6836842105263155,3.5105263157894733,3.978947368421052,41.10526315789474,2.77842105263158,2.5889473684210533,3.5989473684210522,3.4110526315789476,4.112631578947369,3.6831578947368415,38.421052631578945,2.1315789473684212,2.033157894736842,1.8742105263157898,1.779473684210526,20.42105263157895,-0.23684210526315788,1.989473684210526,1.9326315789473687,1.9957894736842106,1.9326315789473683,2.8026315789473686,3.5526315789473686,4.099473684210526
Swansea,1.736842105263158,1.368421052631579,0.47368421052631576,0.5263157894736842,13.105263157894736,12.157894736842104,5.0,3.736842105263158,9.157894736842104,10.368421052631579,6.315789473684211,4.421052631578948,1.4736842105263157,2.3157894736842106,0.10526315789473684,0.0,2.660526315789474,3.6315789473684212,3.8721052631578945,2.535263157894737,3.521052631578948,3.693157894736843,2.6194736842105266,3.4710526315789476,3.38421052631579,2.6094736842105264,3.5421052631578953,3.5326315789473686,2.6242105263157893,3.6736842105263166,3.935263157894736,2.5763157894736843,3.365789473684211,3.7431578947368425,2.5836842105263154,3.5500000000000003,3.6489473684210516,2.6073684210526316,3.6447368421052633,3.852631578947368,41.05263157894737,2.729473684210526,2.564736842105263,3.7231578947368424,3.505263157894737,4.033684210526315,3.7057894736842103,38.73684210526316,2.0168421052631573,1.9110526315789471,1.987368421052632,1.8915789473684212,21.555555555555557,-0.3055555555555556,2.0472222222222225,1.9761111111111112,1.9666666666666666,1.9044444444444442,2.6089473684210525,3.6521052631578947,3.947894736842105
Monaco,1.6842105263157894,0.7368421052631579,0.8947368421052632,0.3157894736842105,15.210526315789474,8.263157894736842,5.052631578947368,3.6842105263157894,13.157894736842104,15.736842105263158,6.7368421052631575,4.105263157894737,1.4210526315789473,2.210526315789474,0.0,0.2631578947368421,1.5384210526315791,4.493684210526317,8.659473684210527,1.536315789473684,4.497894736842106,8.305263157894737,1.5268421052631578,4.3157894736842115,7.347368421052631,1.517894736842105,4.531052631578947,8.49736842105263,1.5784210526315787,4.819473684210527,10.207894736842107,1.5589473684210526,4.325263157894736,8.552631578947368,1.5215789473684211,4.2915789473684205,8.061052631578947,1.5631578947368423,4.726315789473685,9.705263157894738,40.89473684210526,1.6110526315789475,1.54,4.927368421052631,4.452105263157895,10.538947368421052,8.541052631578946,37.73684210526316,1.9563157894736842,1.8652631578947367,2.044736842105263,1.9300000000000002,21.27777777777778,-1.125,1.9544444444444449,1.8866666666666667,2.047222222222222,1.9655555555555557,1.5947368421052628,4.6968421052631575,9.532105263157893
Juventus,2.473684210526316,0.47368421052631576,1.5263157894736843,0.21052631578947367,18.105263157894736,9.68421052631579,6.842105263157895,2.8947368421052633,13.368421052631579,12.263157894736842,6.368421052631579,3.3684210526315788,1.5263157894736843,1.5789473684210527,0.05263157894736842,0.3157894736842105,1.3005263157894738,5.721052631578947,11.907894736842104,1.294736842105263,5.855263157894737,12.052631578947368,1.313684210526316,5.602631578947369,10.947368421052632,1.3142105263157895,5.609473684210526,11.242105263157894,1.3272222222222223,6.20111111111111,15.415000000000001,1.3231578947368423,5.377894736842106,12.08421052631579,1.295263157894737,5.539999999999999,10.81842105263158,1.3184210526315785,6.065789473684211,14.723684210526315,42.0,1.348421052631579,1.3057894736842106,6.616315789473685,5.746315789473683,16.43157894736842,12.16263157894737,34.89473684210526,1.696315789473684,1.6315789473684212,2.386842105263158,2.2357894736842105,22.42105263157895,-1.5921052631578947,1.989473684210526,1.9236842105263157,2.0236842105263158,1.9421052631578946,1.3194736842105261,6.421052631578948,15.802105263157895
Hamburg,1.411764705882353,2.0,0.47058823529411764,0.8823529411764706,16.294117647058822,13.235294117647058,6.588235294117647,5.411764705882353,15.764705882352942,16.235294117647058,5.411764705882353,4.705882352941177,1.3529411764705883,1.8235294117647058,0.058823529411764705,0.23529411764705882,2.8970588235294117,3.6823529411764704,2.9158823529411766,2.8252941176470583,3.7676470588235302,2.867647058823529,2.729411764705883,3.4941176470588227,2.91,2.96,3.6117647058823525,2.9105882352941173,3.083529411764706,3.8752941176470586,3.074705882352941,3.0,3.476470588235294,2.9499999999999993,2.8623529411764705,3.535294117647058,2.8982352941176464,2.988235294117647,3.8264705882352947,3.01,40.94117647058823,3.1935294117647057,2.9499999999999993,3.911764705882353,3.6352941176470597,3.1635294117647055,2.94235294117647,35.470588235294116,1.7070588235294117,1.6358823529411763,2.430588235294118,2.271176470588235,21.6875,0.015625,1.9806249999999999,1.91875,2.01,1.950625,3.0729411764705894,3.964705882352941,3.1011764705882356
Everton,2.0,1.0,0.8421052631578947,0.47368421052631576,16.473684210526315,11.947368421052632,6.2631578947368425,3.736842105263158,8.68421052631579,11.31578947368421,7.578947368421052,4.315789473684211,1.4210526315789473,1.8421052631578947,0.05263157894736842,0.0,2.027894736842105,4.150526315789474,6.231578947368421,1.9599999999999997,3.916315789473684,5.768421052631579,1.97,3.857894736842105,5.086842105263157,1.9784210526315789,3.94,5.598421052631579,2.0178947368421056,4.197894736842105,6.33,2.032631578947368,3.6278947368421055,6.035263157894737,1.983157894736842,3.9831578947368427,5.688947368421052,2.0131578947368416,4.083157894736842,6.098684210526316,41.21052631578947,2.072631578947368,1.9742105263157894,4.25578947368421,3.9499999999999997,6.663684210526315,5.829473684210528,38.26315789473684,1.8742105263157895,1.7952631578947364,2.12,1.9936842105263155,22.105263157894736,-0.75,2.038947368421052,1.963684210526316,1.9778947368421056,1.9094736842105264,2.0252631578947367,4.278947368421052,6.3531578947368414
Tottenham,1.5789473684210527,1.2105263157894737,0.631578947368421,0.5789473684210527,15.631578947368421,10.157894736842104,5.157894736842105,3.9473684210526314,10.0,12.0,6.315789473684211,4.526315789473684,1.631578947368421,1.9473684210526316,0.10526315789473684,0.05263157894736842,1.9447368421052633,4.138947368421053,6.066315789473684,1.8900000000000001,3.9278947368421058,5.7,1.868421052631579,3.8342105263157893,5.178947368421053,1.888421052631579,3.978947368421052,5.556315789473683,1.9478947368421051,4.190526315789474,6.165263157894736,1.9589473684210525,3.6184210526315788,5.776315789473684,1.8894736842105266,3.9878947368421045,5.608421052631579,1.9259473684210524,4.153157894736842,5.976315789473684,41.421052631578945,1.9936842105263155,1.9105263157894739,4.2426315789473685,3.9284210526315784,6.511052631578948,5.709473684210528,38.421052631578945,1.874210526315789,1.7889473684210528,2.153684210526316,2.031052631578947,22.157894736842106,-0.7894736842105263,2.0578947368421048,1.9894736842105265,1.9421052631578946,1.8810526315789475,1.9894736842105258,4.169473684210527,6.288947368421054
Atalanta,1.4736842105263157,1.1578947368421053,0.42105263157894735,0.3157894736842105,13.0,13.789473684210526,4.473684210526316,3.8421052631578947,13.210526315789474,15.052631578947368,5.7894736842105265,4.578947368421052,2.0,2.1578947368421053,0.0,0.15789473684210525,2.9610526315789474,3.3657894736842104,3.0110526315789468,2.9578947368421056,3.3421052631578947,3.1005263157894736,2.8210526315789477,3.33421052631579,3.0647368421052628,2.8668421052631574,3.3752631578947367,3.0426315789473684,3.165263157894737,3.417368421052632,3.2884210526315787,3.0526315789473686,3.244736842105263,3.1021052631578954,2.876842105263157,3.2984210526315794,2.9636842105263157,3.1236842105263163,3.403684210526316,3.220526315789474,42.31578947368421,3.2657894736842104,2.991052631578947,3.5199999999999996,3.3352631578947367,3.34421052631579,3.0589473684210526,38.94736842105263,2.2026315789473685,2.09,1.8373684210526313,1.7410526315789472,21.210526315789473,0.0,1.9621052631578948,1.9036842105263159,2.026842105263158,1.9626315789473687,3.4221052631578943,3.483157894736842,3.1
Lille,1.3157894736842106,0.5263157894736842,0.631578947368421,0.2631578947368421,15.368421052631579,8.105263157894736,5.7368421052631575,3.1578947368421053,13.842105263157896,16.789473684210527,7.526315789473684,3.6842105263157894,1.3157894736842106,1.7894736842105263,0.05263157894736842,0.10526315789473684,1.7773684210526322,3.646315789473685,5.883157894736842,1.7678947368421054,3.641052631578947,5.775263157894737,1.7826315789473683,3.6789473684210536,5.2631578947368425,1.767894736842105,3.6752631578947366,5.810526315789475,1.8247368421052628,3.7815789473684216,6.6226315789473675,1.8031578947368423,3.512105263157894,5.839473684210526,1.765263157894737,3.5757894736842113,5.627894736842105,1.825263157894737,3.753684210526316,6.355263157894737,41.0,1.8610526315789473,1.7836842105263158,3.9542105263157894,3.6399999999999992,6.748947368421054,5.85842105263158,35.421052631578945,2.2521052631578944,2.124210526315789,1.8068421052631578,1.7026315789473685,21.105263157894736,-0.7894736842105263,2.047368421052631,1.9752631578947366,1.9521052631578952,1.881578947368421,1.795263157894737,3.8252631578947365,6.468421052631579
Fiorentina,1.894736842105263,1.5263157894736843,0.8421052631578947,0.8947368421052632,16.57894736842105,11.263157894736842,4.7894736842105265,4.105263157894737,12.473684210526315,17.36842105263158,6.7894736842105265,4.368421052631579,2.1052631578947367,3.5789473684210527,0.10526315789473684,0.15789473684210525,1.9247368421052635,3.9299999999999993,5.550000000000001,1.8889473684210523,4.021052631578947,5.836842105263157,1.88,3.9,5.284210526315789,1.9068421052631581,3.9468421052631575,5.405263157894737,1.9942105263157894,4.1284210526315785,6.385789473684212,1.948421052631579,3.7605263157894737,5.669999999999999,1.9126315789473687,3.8126315789473675,5.325263157894737,1.996,4.091052631578949,5.960526315789474,41.578947368421055,2.03578947368421,1.9363157894736844,4.218947368421053,3.896315789473684,6.53842105263158,5.639473684210526,38.578947368421055,1.9021052631578947,1.8178947368421057,2.1247368421052633,1.9921052631578948,21.57894736842105,-0.7105263157894737,1.9947368421052631,1.9342105263157892,2.004210526315789,1.933157894736842,1.9563157894736842,4.0426315789473675,6.038947368421054
