,Unnamed: 0.1,FTHG,FTAG,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,PSH,PSD,PSA,WHH,WHD,WHA,SJH,SJD,SJA,VCH,VCD,VCA,Bb1X2,BbMxH,BbAvH,BbMxD,BbAvD,BbMxA,BbAvA,BbOU,BbMx>2.5,BbAv>2.5,BbMx<2.5,BbAv<2.5,BbAH,BbAHh,BbMxAHH,BbAvAHH,BbMxAHA,BbAvAHA,PSCH,PSCD,PSCA
Torino,186.78947368421052,1.3157894736842106,0.7368421052631579,0.47368421052631576,0.3684210526315789,16.57894736842105,12.736842105263158,4.7894736842105265,3.3157894736842106,13.0,13.736842105263158,5.631578947368421,4.368421052631579,2.0526315789473686,2.3157894736842106,0.0,0.15789473684210525,2.323157894736841,3.423684210526315,3.847894736842106,2.326315789473684,3.342105263157894,3.6542105263157905,2.310526315789474,3.41578947368421,3.4710526315789467,2.3289473684210527,3.418421052631579,3.7778947368421054,2.406315789473684,3.516842105263158,4.101052631578947,2.3489473684210513,3.305263157894736,3.769473684210527,3.0,3.2000000000000006,2.3,2.431052631578947,3.4036842105263156,4.132105263157895,46.36842105263158,2.5063157894736845,2.3368421052631585,3.5952631578947374,3.3952631578947363,4.233684210526317,3.830526315789473,42.526315789473685,2.2373684210526315,2.1315789473684212,1.8299999999999998,1.7242105263157894,26.31578947368421,-0.32894736842105265,2.002631578947368,1.947368421052631,1.9742105263157903,1.9147368421052628,2.360526315789473,3.504736842105264,4.1021052631578945
Swansea,182.21052631578948,1.4210526315789473,1.1578947368421053,0.5789473684210527,0.6842105263157895,12.263157894736842,12.052631578947368,4.368421052631579,4.2105263157894735,10.263157894736842,12.947368421052632,4.368421052631579,4.684210526315789,1.3157894736842106,2.736842105263158,0.05263157894736842,0.10526315789473684,2.7478947368421047,3.642105263157895,3.643684210526316,2.659473684210526,3.4289473684210527,3.3736842105263163,2.5421052631578944,3.418421052631578,3.2736842105263158,2.65578947368421,3.5368421052631573,3.498947368421052,2.763157894736842,3.6521052631578956,3.7063157894736842,2.7505263157894735,3.2710526315789483,3.4826315789473683,1.725,3.625,5.0,2.7605263157894737,3.5752631578947365,3.714736842105263,47.1578947368421,2.8431578947368426,2.682105263157895,3.7136842105263166,3.500526315789473,3.8342105263157893,3.5447368421052627,44.89473684210526,2.092631578947368,1.9942105263157894,1.9173684210526318,1.8247368421052632,26.42105263157895,-0.17105263157894737,1.942105263157895,1.8963157894736842,2.0284210526315785,1.974736842105263,2.79,3.6615789473684206,3.5968421052631574
Monaco,192.6315789473684,1.2105263157894737,0.5263157894736842,0.5263157894736842,0.21052631578947367,11.789473684210526,8.894736842105264,4.052631578947368,2.473684210526316,13.105263157894736,16.789473684210527,6.052631578947368,3.3684210526315788,1.4210526315789473,1.7894736842105263,0.15789473684210525,0.15789473684210525,1.746315789473684,3.8310526315789466,6.443684210526317,1.7700000000000002,3.7673684210526313,6.0894736842105255,1.7626315789473683,3.6815789473684215,5.515789473684211,1.7636842105263157,3.7847368421052625,5.971052631578947,1.7810526315789472,3.9878947368421054,6.924210526315791,1.7700000000000005,3.6226315789473675,6.378947368421052,1.655,3.765,6.0,1.775789473684211,3.8973684210526307,7.161052631578946,46.73684210526316,1.8457894736842106,1.749473684210526,4.1194736842105275,3.8131578947368414,7.385789473684211,6.296315789473686,41.1578947368421,2.2789473684210524,2.167894736842106,1.7715789473684214,1.6884210526315788,26.57894736842105,-0.7763157894736842,1.9505263157894739,1.8826315789473687,2.055263157894736,1.9715789473684204,1.760526315789474,4.053684210526317,7.352105263157894
Juventus,193.10526315789474,2.3684210526315788,0.5789473684210527,1.3157894736842106,0.3157894736842105,17.157894736842106,10.0,6.315789473684211,2.5789473684210527,13.263157894736842,13.368421052631579,6.421052631578948,3.9473684210526314,1.631578947368421,2.736842105263158,0.10526315789473684,0.21052631578947367,1.4600000000000002,5.191052631578948,10.985789473684212,1.4810526315789474,5.068947368421053,9.576315789473684,1.4673684210526314,4.9631578947368435,8.86842105263158,1.448421052631579,5.25421052631579,10.694736842105264,1.482631578947368,5.662105263157893,13.037368421052632,1.4810526315789476,4.933157894736842,11.210526315789474,1.36,4.5,7.5,1.4678947368421054,5.434210526315789,14.004210526315791,46.63157894736842,1.5152631578947369,1.456315789473685,5.962631578947367,5.297368421052632,14.260526315789471,11.08578947368421,43.10526315789474,1.8368421052631576,1.7578947368421056,2.2173684210526314,2.0815789473684214,28.210526315789473,-1.4078947368421053,2.0342105263157895,1.9636842105263161,1.9636842105263164,1.8968421052631583,1.4547368421052629,5.704210526315787,13.96473684210526
Hamburg,156.64705882352942,0.9411764705882353,1.0588235294117647,0.35294117647058826,0.4117647058823529,10.941176470588236,13.176470588235293,3.9411764705882355,4.647058823529412,18.58823529411765,16.058823529411764,4.176470588235294,5.176470588235294,2.3529411764705883,1.588235294117647,0.11764705882352941,0.11764705882352941,3.1317647058823526,3.6664705882352955,2.9105882352941177,3.1164705882352948,3.5176470588235302,2.795882352941177,2.962499999999999,3.5000000000000004,2.8018750000000003,3.260588235294117,3.61764705882353,2.834705882352941,3.4176470588235297,3.793529411764706,3.018235294117646,3.211176470588236,3.4617647058823526,2.8647058823529403,1.67,3.6,4.8,3.360588235294118,3.717647058823531,2.9511764705882353,46.411764705882355,3.5047058823529404,3.2211764705882353,3.8705882352941177,3.614117647058824,3.128823529411764,2.9052941176470592,42.76470588235294,1.947058823529412,1.858823529411765,2.1264705882352937,1.9958823529411762,26.058823529411764,0.0,2.0417647058823527,1.9711764705882355,1.9447058823529413,1.8900000000000006,3.280588235294117,3.761176470588236,3.0711764705882354
Everton,195.1578947368421,1.4210526315789473,1.105263157894737,0.7368421052631579,0.2631578947368421,14.157894736842104,12.368421052631579,4.473684210526316,2.8947368421052633,9.736842105263158,12.263157894736842,5.526315789473684,4.526315789473684,1.4210526315789473,2.1052631578947367,0.0,0.15789473684210525,2.2989473684210524,3.7673684210526317,4.618421052631579,2.2263157894736842,3.5526315789473686,4.13578947368421,2.216842105263158,3.5368421052631573,3.892105263157895,2.2415789473684207,3.689473684210527,4.274210526315789,2.29,3.831578947368421,4.7026315789473685,2.263684210526316,3.37,4.466315789473684,3.065,3.325,2.365,2.271578947368421,3.7473684210526317,4.677894736842105,47.36842105263158,2.3473684210526313,2.2347368421052627,3.9078947368421053,3.6521052631578956,4.822631578947369,4.429999999999999,44.8421052631579,1.9910526315789472,1.8994736842105262,2.0189473684210526,1.9173684210526316,26.526315789473685,-0.4342105263157895,1.9773684210526317,1.9205263157894734,2.013157894736842,1.9552631578947364,2.354736842105263,3.869473684210527,4.497368421052633
Tottenham,183.73684210526315,1.631578947368421,1.263157894736842,0.8421052631578947,0.6842105263157895,15.368421052631579,11.31578947368421,4.7368421052631575,4.157894736842105,11.526315789473685,9.842105263157896,6.631578947368421,5.578947368421052,1.9473684210526316,1.9473684210526316,0.05263157894736842,0.05263157894736842,2.2131578947368418,3.930526315789473,4.718421052631578,2.1631578947368424,3.702631578947368,4.276315789473683,2.098421052631579,3.6236842105263163,4.352631578947368,2.147894736842105,3.811052631578947,4.475263157894736,2.202105263157895,4.003684210526316,4.757894736842106,2.234210526315789,3.460526315789474,4.552631578947367,2.05,3.865,4.5649999999999995,2.2047368421052633,3.926842105263157,4.734210526315789,47.31578947368421,2.265263157894736,2.1657894736842103,4.069999999999999,3.793157894736842,4.98263157894737,4.541052631578947,44.421052631578945,1.831578947368421,1.7526315789473683,2.194736842105263,2.0721052631578947,27.473684210526315,-0.5,1.9800000000000002,1.923157894736842,2.0068421052631575,1.9447368421052629,2.2789473684210533,3.944736842105263,4.723157894736843
Atalanta,191.3684210526316,1.1578947368421053,1.736842105263158,0.5263157894736842,0.8947368421052632,14.263157894736842,12.578947368421053,3.8947368421052633,4.894736842105263,16.157894736842106,18.36842105263158,5.526315789473684,4.578947368421052,2.5789473684210527,2.736842105263158,0.3684210526315789,0.10526315789473684,2.99842105263158,3.305263157894736,2.9657894736842096,2.9299999999999993,3.2052631578947373,2.872105263157893,2.8210526315789464,3.302631578947368,2.768421052631579,2.965263157894737,3.336842105263157,2.8989473684210525,3.2036842105263155,3.421578947368422,3.076842105263157,3.0300000000000002,3.221052631578946,2.863684210526315,2.05,3.2000000000000006,3.5,3.2515789473684205,3.317894736842105,3.1100000000000003,46.89473684210526,3.3126315789473684,3.041578947368421,3.5121052631578964,3.3047368421052625,3.207894736842106,2.9178947368421047,43.421052631578945,2.232631578947369,2.1199999999999997,1.8231578947368423,1.7336842105263162,26.31578947368421,0.02631578947368421,1.9842105263157896,1.9226315789473678,2.003157894736842,1.9399999999999993,3.3005263157894746,3.4342105263157903,3.1310526315789495
Lille,182.05263157894737,1.368421052631579,0.631578947368421,0.47368421052631576,0.3157894736842105,14.263157894736842,7.578947368421052,4.7894736842105265,2.5789473684210527,13.0,18.31578947368421,4.631578947368421,4.2105263157894735,1.631578947368421,1.8421052631578947,0.05263157894736842,0.10526315789473684,2.1994736842105262,3.4052631578947365,4.573684210526316,2.183157894736842,3.347368421052631,4.403684210526315,2.0973684210526318,3.4026315789473682,4.171052631578946,2.188947368421053,3.4105263157894727,4.612105263157894,2.264736842105263,3.471578947368422,4.948947368421052,2.246842105263158,3.2552631578947366,4.493157894736842,1.6533333333333333,3.466666666666667,5.416666666666667,2.2700000000000005,3.4184210526315795,4.972105263157895,46.94736842105263,2.305263157894737,2.186315789473684,3.587368421052631,3.364736842105262,5.144210526315789,4.566842105263157,37.78947368421053,2.5705263157894733,2.408947368421053,1.6410526315789475,1.5557894736842106,26.31578947368421,-0.47368421052631576,2.01,1.9442105263157894,1.9731578947368418,1.9094736842105253,2.2573684210526324,3.4489473684210536,4.9673684210526305
Fiorentina,193.57894736842104,1.5789473684210527,0.8947368421052632,0.631578947368421,0.15789473684210525,19.36842105263158,10.947368421052632,5.7894736842105265,3.3157894736842106,12.210526315789474,15.263157894736842,7.578947368421052,4.105263157894737,1.894736842105263,2.789473684210526,0.0,0.10526315789473684,1.8273684210526313,4.043684210526316,5.847368421052632,1.8621052631578947,3.972631578947369,5.618421052631578,1.8431578947368419,3.8710526315789475,5.271052631578948,1.8289473684210522,4.012105263157895,5.687894736842106,1.8689473684210522,4.246842105263156,6.277368421052629,1.8911111111111114,3.625,5.4111111111111105,1.53,3.75,6.0,1.8626315789473686,4.130526315789473,6.337894736842106,46.31578947368421,1.9268421052631581,1.837368421052632,4.327368421052633,4.0073684210526315,6.658947368421051,5.819473684210528,42.421052631578945,1.9363157894736842,1.8510526315789477,2.1478947368421046,2.011578947368421,26.736842105263158,-0.8157894736842105,2.0005263157894735,1.9363157894736842,2.0068421052631575,1.9294736842105265,1.8263157894736841,4.262105263157895,6.592105263157895
