,FTHG,FTAG,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,PSH,PSD,PSA,WHH,WHD,WHA,VCH,VCD,VCA,Bb1X2,BbMxH,BbAvH,BbMxD,BbAvD,BbMxA,BbAvA,BbOU,BbMx>2.5,BbAv>2.5,BbMx<2.5,BbAv<2.5,BbAH,BbAHh,BbMxAHH,BbAvAHH,BbMxAHA,BbAvAHA,PSCH,PSCD,PSCA
Bournemouth,1.368421052631579,1.5789473684210527,0.42105263157894735,0.5789473684210527,14.052631578947368,13.473684210526315,4.315789473684211,4.473684210526316,8.68421052631579,10.894736842105264,6.052631578947368,4.421052631578948,1.631578947368421,1.8421052631578947,0.05263157894736842,0.05263157894736842,3.6321052631578943,3.7921052631578944,3.032631578947368,3.444736842105263,3.6710526315789473,2.933157894736843,3.5,3.6394736842105258,2.744736842105263,3.413157894736842,3.630526315789474,2.866315789473684,3.6389473684210527,3.8400000000000003,3.072631578947368,3.4205263157894725,3.6500000000000004,2.9573684210526316,3.6142105263157895,3.839473684210526,3.0036842105263157,37.68421052631579,3.736842105263158,3.4731578947368424,3.9000000000000004,3.722105263157894,3.1378947368421053,2.9299999999999997,34.78947368421053,1.9373684210526316,1.8631578947368421,2.092631578947368,2.0099999999999993,19.157894736842106,0.15789473684210525,1.94,1.8936842105263156,2.0500000000000003,1.995263157894737,3.7705263157894744,3.901578947368421,3.067368421052631
Torino,1.5263157894736843,0.9473684210526315,0.8947368421052632,0.5263157894736842,12.421052631578947,11.631578947368421,4.473684210526316,3.789473684210526,13.68421052631579,14.210526315789474,4.2631578947368425,5.421052631578948,1.7894736842105263,2.1052631578947367,0.05263157894736842,0.15789473684210525,2.638947368421053,3.7710526315789483,3.940526315789474,2.595789473684211,3.776315789473685,3.9284210526315784,2.578947368421052,3.6578947368421053,3.7736842105263153,2.54421052631579,3.7342105263157888,3.8136842105263153,2.6757894736842105,3.93,4.165789473684211,2.613684210526316,3.636842105263159,3.8299999999999996,2.6952631578947366,3.7947368421052627,4.2378947368421045,37.68421052631579,2.7842105263157895,2.592631578947369,3.978947368421052,3.7778947368421054,4.308421052631579,3.905263157894737,35.10526315789474,1.8326315789473684,1.769473684210526,2.1784210526315797,2.0889473684210524,18.526315789473685,-0.2631578947368421,1.9684210526315793,1.9142105263157894,2.007368421052631,1.9563157894736842,2.73421052631579,3.9631578947368418,4.340526315789474
Swansea,0.8947368421052632,1.263157894736842,0.3157894736842105,0.631578947368421,11.263157894736842,11.68421052631579,3.6315789473684212,4.526315789473684,10.31578947368421,11.210526315789474,5.0,4.2631578947368425,1.263157894736842,2.1052631578947367,0.0,0.0,5.130000000000001,3.8557894736842107,2.5794736842105266,4.691052631578948,3.7910526315789475,2.5489473684210524,4.155263157894738,3.7921052631578944,2.562105263157895,4.827368421052633,3.6657894736842103,2.501578947368421,5.08,3.9315789473684206,2.6163157894736844,4.859999999999999,3.7305263157894744,2.5347368421052634,5.198421052631578,3.8436842105263165,2.602105263157895,37.473684210526315,5.324210526315791,4.824210526315789,4.015789473684211,3.772631578947368,2.6810526315789476,2.5421052631578944,34.21052631578947,2.2363157894736845,2.1273684210526316,1.8678947368421053,1.7957894736842104,19.57894736842105,0.32894736842105265,2.0515789473684207,1.989473684210526,1.9452631578947372,1.896315789473684,4.958947368421053,3.8752631578947367,2.5742105263157895
Monaco,2.473684210526316,0.8947368421052632,1.2105263157894737,0.42105263157894735,12.894736842105264,9.473684210526315,4.7368421052631575,2.9473684210526314,13.473684210526315,14.368421052631579,5.684210526315789,3.5789473684210527,2.263157894736842,2.210526315789474,0.15789473684210525,0.10526315789473684,1.6494736842105264,5.010526315789473,8.12,1.6515789473684213,5.0473684210526315,8.042105263157895,1.7110526315789472,4.363157894736842,7.223684210526316,1.6394736842105266,4.78421052631579,8.025789473684211,1.698421052631579,5.243684210526316,8.534210526315787,1.6957894736842105,4.749999999999999,7.648421052631579,1.6594736842105264,5.118421052631578,8.83157894736842,37.10526315789474,1.7484210526315793,1.6594736842105267,5.43157894736842,4.943684210526317,9.126842105263158,7.784736842105262,32.26315789473684,1.613684210526316,1.5594736842105263,2.5231578947368423,2.3936842105263154,18.63157894736842,-1.1842105263157894,2.026315789473684,1.9626315789473683,1.982631578947369,1.9210526315789473,1.8357894736842106,5.096315789473684,8.117368421052632
Juventus,2.3684210526315788,0.42105263157894735,0.9473684210526315,0.21052631578947367,16.842105263157894,7.526315789473684,6.368421052631579,2.0,11.31578947368421,13.526315789473685,5.105263157894737,3.263157894736842,1.5789473684210527,2.3157894736842106,0.0,0.15789473684210525,1.3473684210526318,6.497368421052631,13.736842105263158,1.3463157894736844,6.476315789473684,14.507894736842104,1.3378947368421055,6.3315789473684205,13.868421052631579,1.3473684210526315,6.347368421052632,17.223684210526315,1.3788888888888886,6.828888888888889,15.348333333333336,1.3421052631578951,6.126315789473684,14.38421052631579,1.3421052631578947,6.834210526315791,16.394736842105264,37.78947368421053,1.388421052631579,1.3499999999999999,7.37421052631579,6.432631578947368,19.529473684210522,14.691052631578945,34.26315789473684,1.7615789473684214,1.6926315789473683,2.4652631578947366,2.3231578947368416,18.473684210526315,-1.6710526315789473,2.045263157894737,1.980526315789474,1.9610526315789472,1.9015789473684208,1.3978947368421053,6.834210526315789,17.211052631578948
Hamburg,1.0,1.1176470588235294,0.4117647058823529,0.47058823529411764,13.823529411764707,11.352941176470589,4.9411764705882355,3.823529411764706,13.823529411764707,14.882352941176471,6.823529411764706,4.588235294117647,2.0,2.3529411764705883,0.17647058823529413,0.17647058823529413,3.931176470588236,3.6394117647058826,2.6829411764705884,3.7117647058823526,3.747058823529411,2.677647058823529,3.6647058823529415,3.6029411764705883,2.626470588235294,3.8805882352941174,3.5735294117647065,2.6558823529411764,3.9770588235294118,3.825294117647058,2.764117647058823,3.8117647058823536,3.5794117647058825,2.6347058823529417,3.8752941176470577,3.763529411764705,2.7147058823529413,36.8235294117647,4.208823529411765,3.8182352941176467,3.8817647058823526,3.66,2.8041176470588236,2.677647058823529,33.23529411764706,2.094705882352941,2.005882352941176,1.971176470588235,1.8982352941176472,18.823529411764707,0.11764705882352941,2.063529411764706,2.0041176470588233,1.9229411764705882,1.869411764705882,3.672941176470588,3.8600000000000003,2.8294117647058825
Crotone,1.2105263157894737,1.3157894736842106,0.7368421052631579,0.6842105263157895,10.578947368421053,13.894736842105264,4.368421052631579,4.842105263157895,13.736842105263158,12.578947368421053,3.8421052631578947,6.578947368421052,1.4736842105263157,2.1052631578947367,0.05263157894736842,0.05263157894736842,4.780526315789474,3.7357894736842105,2.351052631578948,4.686842105263158,3.7789473684210524,2.3852631578947365,4.38157894736842,3.8131578947368414,2.3605263157894734,4.625263157894737,3.642105263157895,2.3510526315789475,5.057368421052632,3.854210526315789,2.4352631578947372,4.765263157894736,3.5921052631578956,2.3584210526315785,4.908421052631579,3.728421052631579,2.4252631578947366,37.578947368421055,5.2915789473684205,4.73263157894737,3.961052631578948,3.7173684210526314,2.497368421052631,2.364736842105263,34.8421052631579,2.1063157894736846,2.018947368421053,1.8989473684210525,1.8315789473684212,18.105263157894736,0.4473684210526316,1.9494736842105267,1.8978947368421053,2.026315789473684,1.9673684210526317,5.162105263157895,3.797368421052633,2.4273684210526314
Everton,1.4736842105263157,1.1578947368421053,0.3684210526315789,0.47368421052631576,9.947368421052632,12.68421052631579,3.1578947368421053,4.2631578947368425,12.31578947368421,10.31578947368421,4.2631578947368425,5.2105263157894735,1.4736842105263157,1.2105263157894737,0.05263157894736842,0.10526315789473684,3.1626315789473685,3.599473684210527,3.4573684210526316,3.0889473684210533,3.521052631578948,3.388421052631579,3.0157894736842104,3.581578947368422,3.25,3.0978947368421053,3.439473684210527,3.297894736842105,3.256842105263158,3.6531578947368413,3.5073684210526315,3.098947368421053,3.439473684210527,3.439473684210526,3.278421052631579,3.6131578947368426,3.5257894736842097,37.31578947368421,3.323684210526315,3.113684210526316,3.7126315789473687,3.5421052631578944,3.630000000000001,3.3763157894736846,34.31578947368421,2.184736842105263,2.088421052631579,1.8447368421052635,1.7763157894736843,18.94736842105263,-0.02631578947368421,1.950526315789473,1.8989473684210525,2.030526315789474,1.9784210526315784,3.3852631578947365,3.611578947368421,3.416315789473684
Tottenham,2.1052631578947367,0.8421052631578947,0.7368421052631579,0.3684210526315789,18.57894736842105,9.0,6.315789473684211,3.263157894736842,9.31578947368421,10.631578947368421,7.526315789473684,3.736842105263158,1.0526315789473684,1.894736842105263,0.0,0.0,1.5157894736842108,5.8863157894736835,11.196315789473681,1.4878947368421052,5.594736842105263,10.026315789473685,1.5421052631578949,5.2447368421052625,8.468421052631578,1.493157894736842,5.294736842105263,10.5,1.5263157894736843,5.928947368421053,11.07157894736842,1.5110526315789476,5.45,10.710526315789474,1.5184210526315791,5.8315789473684205,11.18578947368421,37.36842105263158,1.5694736842105266,1.5084210526315787,6.12421052631579,5.585263157894737,12.139473684210527,10.363157894736842,33.1578947368421,1.6473684210526314,1.5926315789473684,2.53,2.4126315789473685,19.473684210526315,-1.381578947368421,2.001578947368421,1.94578947368421,1.9773684210526317,1.927894736842105,1.5363157894736843,5.9505263157894746,11.083157894736843
Atalanta,1.5789473684210527,0.9473684210526315,0.5789473684210527,0.5263157894736842,15.894736842105264,9.736842105263158,4.842105263157895,2.6842105263157894,12.052631578947368,13.578947368421053,5.7894736842105265,4.684210526315789,1.5789473684210527,2.3684210526315788,0.10526315789473684,0.21052631578947367,1.986842105263158,4.205263157894737,6.355789473684211,1.9947368421052631,4.263157894736842,6.624736842105263,2.052631578947368,4.171052631578948,5.660526315789474,1.9842105263157892,4.097894736842105,6.2710526315789465,2.0521052631578947,4.46,7.004210526315789,1.9878947368421052,4.053157894736842,6.273684210526315,2.0505263157894733,4.242105263157894,7.075263157894737,37.68421052631579,2.13,2.0089473684210524,4.579473684210526,4.222631578947368,7.423684210526315,6.3500000000000005,35.526315789473685,1.8768421052631576,1.808421052631579,2.1099999999999994,2.0189473684210526,18.263157894736842,-0.7894736842105263,2.0047368421052627,1.9505263157894739,1.9678947368421054,1.917894736842105,2.0352631578947373,4.36578947368421,7.044736842105263
