,index,FTHG,FTAG,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,HomeWinRate,AwayWinRate,isWin
0,0,0.0,1.0,0.0,1.0,13.0,11.0,2.0,5.0,11.0,18.0,3.0,3.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0
1,1,0.0,1.0,0.0,0.0,13.0,22.0,1.0,8.0,16.0,12.0,7.0,5.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0
2,2,3.0,2.0,2.0,0.0,13.0,10.0,5.0,3.0,15.0,18.0,5.0,5.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0
3,3,0.0,0.0,0.0,0.0,15.0,9.0,2.0,0.0,17.0,7.0,7.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,1.0,1.0,0.0,0.0,19.0,14.0,4.0,3.0,17.0,17.0,5.0,6.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0
5,5,0.0,0.0,0.0,0.0,9.0,14.0,2.0,6.0,12.0,18.0,1.0,13.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0
6,6,0.0,3.0,0.0,2.0,11.0,13.0,2.0,8.0,15.0,13.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0
7,7,1.0,2.0,0.0,1.0,6.0,11.0,2.0,5.0,14.0,22.0,1.0,4.0,5.0,2.0,0.0,0.0,1.0,1.0,1.0
8,8,0.0,0.0,0.0,0.0,12.0,7.0,3.0,1.0,18.0,8.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0
9,9,2.0,2.0,1.5,0.0,11.5,20.5,4.5,7.0,13.5,14.5,5.0,6.5,3.0,2.0,0.5,0.0,1.0,0.5,0.0
10,10,1.0,0.5,0.5,0.0,18.5,16.5,5.0,4.0,14.5,10.0,8.5,4.5,2.5,2.0,0.0,0.0,0.0,0.0,1.0
11,11,0.5,2.5,0.5,1.5,7.0,15.5,1.5,6.5,10.5,13.5,2.5,4.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0
12,12,1.5,2.5,0.0,1.0,10.0,16.0,3.5,8.0,14.0,11.5,3.5,6.0,1.5,1.0,0.0,0.0,0.5,1.0,1.0
13,13,0.0,1.5,0.0,0.5,13.5,17.5,6.0,3.5,18.0,16.5,9.5,5.5,2.0,2.0,0.0,0.0,0.0,0.0,1.0
14,14,1.5,0.0,1.0,0.0,18.5,13.5,5.5,4.0,12.0,17.5,2.5,7.0,2.5,2.5,0.0,0.0,0.5,0.0,0.0
15,15,0.5,1.0,0.5,0.0,8.0,8.5,1.5,2.5,13.0,15.5,2.5,1.5,0.5,3.0,0.0,0.0,0.5,1.0,0.0
16,16,1.0,0.0,0.0,0.0,8.5,7.5,3.5,1.5,13.5,12.0,4.5,3.0,1.5,2.0,0.0,0.0,0.5,0.0,0.0
17,17,1.0,0.5,0.5,0.0,9.5,13.0,3.0,3.0,19.5,12.0,5.0,3.0,2.0,1.5,0.0,0.0,0.5,0.5,1.0
18,18,1.0,1.3333333333333333,0.0,1.0,8.0,10.666666666666666,2.333333333333333,3.6666666666666665,17.0,13.666666666666666,1.3333333333333333,4.666666666666667,2.333333333333333,2.333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0
19,19,1.6666666666666667,1.0,0.6666666666666666,0.3333333333333333,18.33333333333333,13.666666666666666,7.333333333333333,5.666666666666667,10.666666666666666,17.333333333333332,5.333333333333333,6.666666666666667,1.0,2.0,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0
20,20,0.3333333333333333,1.6666666666666667,0.3333333333333333,1.0,13.0,15.666666666666666,4.666666666666667,4.666666666666667,17.333333333333332,14.666666666666666,6.333333333333333,7.666666666666667,2.333333333333333,1.6666666666666667,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0
21,21,2.0,1.0,0.0,0.6666666666666666,20.0,17.333333333333332,6.0,4.666666666666667,13.333333333333334,13.666666666666666,9.0,6.0,1.6666666666666667,2.6666666666666665,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
22,22,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,12.333333333333334,11.0,2.6666666666666665,3.0,14.333333333333334,13.0,2.333333333333333,2.6666666666666665,1.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0
23,23,0.3333333333333333,1.6666666666666667,0.0,0.6666666666666666,8.333333333333334,10.333333333333334,2.6666666666666665,3.333333333333333,12.0,18.0,4.333333333333333,4.0,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.6666666666666666,0.0
24,24,1.6666666666666667,0.3333333333333333,1.0,0.0,19.33333333333333,15.333333333333334,5.333333333333333,3.6666666666666665,12.666666666666666,11.0,5.333333333333333,6.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.6666666666666666,0.0,1.0
25,25,1.6666666666666667,1.0,0.3333333333333333,0.3333333333333333,8.666666666666666,8.333333333333334,3.333333333333333,3.6666666666666665,14.333333333333334,12.0,3.0,4.666666666666667,2.0,1.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
26,26,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,16.0,6.333333333333333,3.0,1.6666666666666667,16.0,10.333333333333334,4.666666666666667,1.6666666666666667,2.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,1.0
27,27,1.75,2.0,1.0,0.5,14.5,17.5,4.25,5.25,14.25,13.25,6.75,7.5,2.0,1.5,0.0,0.25,0.5,0.5,1.0
28,28,1.25,0.75,0.75,0.5,15.5,11.25,4.25,3.0,13.25,14.25,5.0,2.25,2.25,1.5,0.0,0.0,0.25,0.5,1.0
29,29,1.75,2.25,0.75,1.0,10.5,20.75,3.5,9.0,17.75,10.25,4.25,6.5,1.75,1.25,0.0,0.0,0.75,0.75,0.0
30,30,0.5,0.5,0.25,0.25,10.25,10.25,2.5,2.5,14.5,12.75,2.75,4.75,1.0,1.5,0.0,0.0,0.25,0.0,0.0
31,31,0.25,0.5,0.0,0.25,13.0,15.5,3.25,5.5,11.25,16.25,5.75,5.75,1.75,2.25,0.0,0.0,0.0,0.25,0.0
32,32,0.25,1.25,0.25,0.0,5.75,10.25,1.5,2.75,11.0,17.0,2.25,2.0,0.75,2.0,0.5,0.0,0.0,0.75,0.0
33,33,1.0,2.5,0.75,1.25,11.0,20.0,3.5,6.0,14.25,12.25,5.25,6.0,1.75,0.25,0.25,0.0,0.5,0.75,0.0
34,34,1.0,2.0,0.25,1.25,8.5,17.5,3.75,4.5,14.0,13.0,4.0,4.75,1.5,1.5,0.0,0.0,0.25,0.25,1.0
35,35,0.75,1.5,0.25,0.5,13.0,8.5,5.25,3.0,14.25,14.5,6.25,3.5,2.0,2.0,0.0,0.0,0.25,0.5,0.0
36,36,2.4,0.6,1.2,0.4,19.0,10.8,8.8,2.8,10.4,13.6,6.4,2.8,1.2,1.0,0.0,0.0,0.8,0.2,0.0
37,37,2.6,1.4,1.2,0.6,19.4,14.2,6.2,4.0,12.6,12.4,5.4,4.8,0.2,1.8,0.0,0.0,0.8,0.4,1.0
38,38,1.8,1.4,0.8,0.6,10.4,10.6,3.6,3.6,14.2,16.8,5.0,3.8,2.2,1.6,0.0,0.0,0.6,0.6,1.0
39,39,1.0,1.2,0.6,0.6,14.4,7.8,5.4,3.6,13.2,13.6,6.0,3.8,2.2,1.4,0.0,0.0,0.2,0.4,1.0
40,40,1.6,0.6,0.4,0.4,16.8,14.0,4.8,5.2,14.0,17.0,6.4,5.6,1.6,2.0,0.2,0.0,0.4,0.4,1.0
