,FTHG,FTAG,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,PSH,PSD,PSA,WHH,WHD,WHA,VCH,VCD,VCA,Bb1X2,BbMxH,BbAvH,BbMxD,BbAvD,BbMxA,BbAvA,BbOU,BbMx>2.5,BbAv>2.5,BbMx<2.5,BbAv<2.5,BbAH,BbAHh,BbMxAHH,BbAvAHH,BbMxAHA,BbAvAHA,PSCH,PSCD,PSCA
Bournemouth,1.5789473684210527,1.3157894736842106,0.7894736842105263,0.5263157894736842,12.052631578947368,13.105263157894736,4.315789473684211,4.315789473684211,9.842105263157896,12.210526315789474,5.052631578947368,5.7894736842105265,1.894736842105263,2.3157894736842106,0.05263157894736842,0.2631578947368421,3.3452631578947365,3.965789473684211,3.122631578947368,3.2773684210526315,3.809473684210527,3.0368421052631582,3.251052631578947,3.75,2.9468421052631575,3.3242105263157895,3.9257894736842105,3.1368421052631574,3.2773684210526315,3.798947368421053,3.0021052631578953,3.3494736842105266,3.9384210526315795,3.131578947368421,36.73684210526316,3.556842105263158,3.3010526315789472,4.015263157894737,3.8352631578947363,3.1989473684210528,3.037368421052632,34.63157894736842,1.8189473684210526,1.7542105263157894,2.2473684210526317,2.1410526315789475,20.63157894736842,0.013157894736842105,2.0357894736842104,1.9705263157894735,1.9847368421052631,1.9300000000000002,3.6973684210526314,4.016842105263159,3.063684210526316
Torino,1.6842105263157894,1.0,0.631578947368421,0.47368421052631576,11.736842105263158,8.789473684210526,6.421052631578948,4.894736842105263,14.368421052631579,16.31578947368421,5.842105263157895,4.947368421052632,2.0,3.5789473684210527,0.10526315789473684,0.47368421052631576,2.481578947368421,3.6989473684210528,4.368947368421053,2.4910526315789467,3.6731578947368426,4.371052631578947,2.455263157894737,3.702631578947369,4.124736842105263,2.5710526315789477,3.7778947368421054,4.467894736842105,2.52,3.6794736842105262,4.356315789473685,2.5805263157894736,3.633157894736842,4.682631578947368,36.31578947368421,2.628421052631579,2.506315789473684,3.8978947368421055,3.688947368421052,4.756842105263158,4.312631578947368,34.578947368421055,2.0684210526315794,1.982631578947368,1.923157894736842,1.8547368421052637,20.36842105263158,-0.42105263157894735,2.111578947368421,2.0463157894736845,1.9105263157894736,1.85421052631579,2.554736842105263,3.603684210526316,4.476842105263157
Monaco,1.0,1.5263157894736843,0.5263157894736842,0.631578947368421,12.631578947368421,10.157894736842104,3.9473684210526314,3.473684210526316,13.789473684210526,14.421052631578947,5.7894736842105265,4.473684210526316,2.263157894736842,1.7894736842105263,0.10526315789473684,0.10526315789473684,2.4684210526315784,3.846315789473684,4.3168421052631585,2.509473684210526,3.8568421052631585,4.222105263157895,2.506315789473684,3.8289473684210535,4.211578947368421,2.4478947368421053,4.03842105263158,4.455263157894738,2.4552631578947373,3.9105263157894736,4.194210526315788,2.377894736842105,3.9289473684210527,4.41421052631579,36.36842105263158,2.710526315789474,2.46,4.125263157894737,3.8736842105263163,4.661052631578947,4.229473684210525,34.1578947368421,1.9510526315789474,1.8736842105263163,2.0900000000000003,2.0010526315789474,19.894736842105264,-0.5131578947368421,2.181578947368421,2.1005263157894736,1.8736842105263158,1.812631578947369,2.7189473684210532,3.9357894736842107,4.382631578947367
Juventus,2.0526315789473686,0.6842105263157895,0.9473684210526315,0.3684210526315789,13.526315789473685,7.421052631578948,6.842105263157895,3.4210526315789473,12.368421052631579,12.526315789473685,7.368421052631579,4.105263157894737,1.5789473684210527,2.4210526315789473,0.10526315789473684,0.05263157894736842,1.3905263157894734,5.9068421052631574,11.671052631578947,1.3963157894736842,5.773684210526315,12.605263157894736,1.4026315789473685,5.655263157894736,11.355263157894736,1.4063157894736844,6.074736842105263,14.612105263157892,1.3852631578947368,5.728947368421053,12.86578947368421,1.3942105263157891,5.8921052631578945,14.646315789473682,36.578947368421055,1.4426315789473685,1.398947368421053,6.341578947368421,5.806315789473684,15.837894736842106,12.799999999999999,33.68421052631579,1.7942105263157893,1.726315789473684,2.3099999999999996,2.1947368421052627,21.210526315789473,-1.5,2.0363157894736843,1.9705263157894732,1.9936842105263155,1.9278947368421053,1.4057894736842105,6.190526315789475,14.837894736842106
Everton,1.5789473684210527,1.105263157894737,0.7368421052631579,0.5789473684210527,14.68421052631579,10.0,4.473684210526316,3.5789473684210527,11.473684210526315,11.894736842105264,6.2631578947368425,3.8421052631578947,1.263157894736842,2.263157894736842,0.0,0.0,2.774736842105263,3.9947368421052634,4.339999999999999,2.7447368421052634,3.844736842105263,4.134736842105263,2.662105263157895,3.7605263157894737,3.822631578947368,2.7515789473684205,3.948421052631578,4.404210526315789,2.7531578947368422,3.7947368421052627,4.07,2.8542105263157898,3.9210526315789473,4.341052631578947,36.68421052631579,2.9099999999999997,2.715263157894737,4.058421052631578,3.854736842105263,4.494210526315789,4.164736842105262,34.78947368421053,1.9273684210526314,1.8610526315789473,2.073157894736842,1.9847368421052636,21.105263157894736,-0.35526315789473684,2.088421052631579,2.012105263157895,1.951052631578947,1.8910526315789473,2.838421052631579,3.9589473684210517,4.566315789473685
Tottenham,1.7894736842105263,0.8421052631578947,0.6842105263157895,0.2631578947368421,16.210526315789473,11.473684210526315,5.526315789473684,4.368421052631579,9.157894736842104,9.31578947368421,5.368421052631579,4.2631578947368425,1.0526315789473684,1.5263157894736843,0.0,0.10526315789473684,1.8278947368421055,4.986842105263158,8.105263157894736,1.7868421052631576,4.794736842105263,7.439473684210526,1.7963157894736839,4.747368421052632,6.863157894736842,1.8363157894736843,4.919999999999999,8.230526315789474,1.7863157894736845,4.752631578947368,7.485789473684211,1.8484210526315792,4.907894736842105,8.438421052631577,36.31578947368421,1.8736842105263158,1.81,5.159473684210527,4.785789473684211,8.793157894736844,7.6478947368421055,34.10526315789474,1.678421052631579,1.6278947368421053,2.4552631578947364,2.319473684210527,21.157894736842106,-0.9868421052631579,2.000526315789474,1.9389473684210532,2.019473684210526,1.95,1.8778947368421053,4.913157894736843,8.323684210526316
Atalanta,1.894736842105263,1.0,0.6842105263157895,0.5789473684210527,13.157894736842104,6.631578947368421,7.0,2.9473684210526314,11.210526315789474,14.0,7.315789473684211,4.052631578947368,1.4736842105263157,2.6842105263157894,0.0,0.21052631578947367,1.8931578947368422,4.3921052631578945,6.736315789473684,1.8999999999999997,4.372631578947368,6.363157894736841,1.9189473684210527,4.376315789473685,6.165789473684211,1.941578947368421,4.534736842105263,6.662631578947368,1.9236842105263157,4.421578947368421,6.472631578947369,1.9152631578947368,4.434210526315789,6.962105263157895,36.10526315789474,1.9947368421052634,1.9126315789473682,4.693684210526316,4.4105263157894745,7.312105263157895,6.376315789473683,34.36842105263158,1.7447368421052631,1.6884210526315788,2.308947368421053,2.200526315789473,20.210526315789473,-0.9078947368421053,2.0952631578947365,2.021052631578948,1.9415789473684215,1.881052631578947,1.9163157894736844,4.571578947368421,7.0
Lille,2.210526315789474,0.5789473684210527,0.7894736842105263,0.21052631578947367,13.947368421052632,8.210526315789474,5.421052631578948,2.8421052631578947,11.105263157894736,13.947368421052632,4.157894736842105,3.6842105263157894,1.4736842105263157,2.210526315789474,0.0,0.21052631578947367,2.033157894736842,3.6315789473684212,4.898421052631579,2.032105263157895,3.6526315789473673,4.814736842105264,2.026842105263158,3.6973684210526314,4.616842105263157,2.047368421052632,3.8652631578947374,4.946315789473684,1.9968421052631582,3.7068421052631577,4.796315789473684,2.039473684210526,3.7278947368421043,5.0131578947368425,36.36842105263158,2.1142105263157895,2.028421052631579,3.916315789473684,3.710526315789474,5.158947368421052,4.728421052631577,34.473684210526315,2.076842105263158,1.9936842105263155,1.9278947368421053,1.8489473684210525,20.210526315789473,-0.5789473684210527,2.0521052631578947,1.9894736842105258,1.978947368421053,1.916842105263158,2.1652631578947372,3.6836842105263163,4.783684210526315
Fiorentina,1.3157894736842106,1.0,0.47368421052631576,0.5263157894736842,11.210526315789474,7.2105263157894735,5.2631578947368425,3.8421052631578947,13.368421052631579,13.210526315789474,6.2105263157894735,5.157894736842105,2.3684210526315788,2.526315789473684,0.10526315789473684,0.0,2.3326315789473684,3.585789473684211,4.334736842105263,2.326315789473684,3.6052631578947367,4.265263157894736,2.328947368421053,3.5894736842105264,4.131578947368422,2.343157894736842,3.7321052631578953,4.5394736842105265,2.3042105263157895,3.6305263157894747,4.185789473684212,2.3578947368421055,3.585789473684211,4.555263157894737,36.31578947368421,2.4236842105263157,2.3210526315789473,3.8210526315789477,3.629473684210527,4.724736842105262,4.290526315789474,34.473684210526315,1.9815789473684209,1.9094736842105264,1.976315789473684,1.9000000000000001,20.68421052631579,-0.4473684210526316,2.085263157894737,2.0136842105263155,1.9815789473684209,1.913684210526316,2.395263157894737,3.7015789473684215,4.508947368421053
Liverpool,2.8947368421052633,0.5263157894736842,1.368421052631579,0.2631578947368421,17.63157894736842,6.631578947368421,6.631578947368421,2.1052631578947367,7.842105263157895,9.210526315789474,7.0,2.9473684210526314,0.6842105263157895,1.4210526315789473,0.05263157894736842,0.0,1.3536842105263158,7.184210526315789,15.094736842105263,1.3394736842105264,6.756842105263158,13.378947368421052,1.3557894736842102,6.4184210526315795,12.307894736842105,1.358421052631579,7.012105263157895,14.611052631578952,1.3336842105263156,6.76736842105263,14.410526315789474,1.3521052631578947,7.1157894736842096,16.33157894736842,36.36842105263158,1.3873684210526316,1.3499999999999999,7.5736842105263165,6.794210526315788,17.09894736842105,14.105263157894736,33.578947368421055,1.5494736842105261,1.4978947368421052,2.8899999999999997,2.7021052631578946,21.210526315789473,-1.6973684210526316,1.986315789473684,1.9152631578947366,2.03,1.9668421052631582,1.3710526315789473,7.187368421052632,14.577894736842106
